Sport;Vierte derartige Auszeichnung für den Weltfußballer bedeutet Rekord –  Salzburgstürmer Soriano mit 31 Toren starker Vierter. Madrid – Real Madrids Torjäger Cristiano Ronaldo hat am Dienstag in Spaniens Hauptstadt den Goldenen Schuh für Europas besten Torschützen in der Saison 2014/15 in Empfang genommen. Der Portugiese erzielte  in der abgelaufenen Saison der Primera Division in 35 Spielen 48 Tore. Auf Platz zwei der Wertung folgt Barca-Star Lionel Messi mit 43 Treffern aus 38 Spielen. Beachtenswerter Dritter wurde Salzburgs Bulle Jonatan Soriano mit 31 Toren in 32 Matches. Tore in Österreich werden in der Wertung mit dem Quotienten 1,5, jene in Topligen wie etwa England oder Spanien mit 2,0 multipliziert. Für Ronaldo war es der vierte Goldene Schuh in seiner Karriere und damit ist er Rekordmann. Allein drei holte er, seit er bei Real engagiert ist (2011, 2014, 2015). Zuvor hatte er bereits 2008 bei Manchester United die Auszeichnung bekommen. Der 30-Jährige hat aber laut eigener Aussage noch lange nicht genug. Es ist ein besonderer Moment, sagte der Weltfußballer: Aber ich bin noch nicht zufrieden, ich will immer mehr. Ich weiß, dass ich der bisher Einzige bin, der vier Schuhe gewonnen hat, aber ich will mehr, ich möchte auch den fünften oder sechsten, so Ronaldo. Mit Real wolle er in dieser Saison in der Meisterschaft, der Champions League und im Cup alle Trophäen holen. Ronaldo wurde bei der Verleihung von seiner Mutter und seinem Sohn begleitet, die Trophäe bekam er von Reals Klubpräsidenten Florentino Perez überreicht. (APA/Reuters)
Kultur;Das Überlebensdrama mit Leonardo DiCaprio überholte die Fortsetzung von "Ride Along".. Washington – Das für zwölf Oscars nominierte Überlebensdrama The Revenant – Der Rückkehrer hat sich trotz des Wintersturms an der US-Ostküste an die Spitze der nordamerikanischen Kinocharts gesetzt. Mit einem Umsatz von rund 16 Millionen Dollar (14,8 Mio. Euro) über das Wochenende in den USA und Kanada überholte der Thriller mit Leonardo DiCaprio die Fortsetzung von Ride Along. Die Komödie fiel dem Branchendienst Box Office Mojo zufolge auf den dritten, Star Wars kletterte zurück auf den zweiten Platz. Wegen des schweren Wintersturms hatten Hunderte Kinos im Nordosten schließen müssen, darunter auch in New York, das dem Hollywood Reporter zufolge mehr als sieben Prozent des Kino-Umsatzes ausmacht. Gouverneur Andrew Cuomo hatte am Samstag ein Fahrverbot verhängt. In der Hauptstadt Washington sowie in Baltimore und Philadelphia sollten die Kinos wegen der Aufräumarbeiten auch am Sonntag geschlossen bleiben. Der Blizzard könnte die Branche Schätzungen zufolge etwa zwölf Prozent des Umsatzes gekostet haben. Auch der Umsatz für The Revenant fiel geringer aus als von manchen Experten erwartet.
Wirtschaft;Ein Einkommen für jeden, unabhängig davon, ob er arbeitet oder nicht: Die Schweiz hält noch heuer eine Volksabstimmung über diesen Vorschlag ab. Nach monatelanger Vorbereitungszeit rückt der Tag der Entscheidung für Heleen de Boer langsam näher. Die Gemeinderätin in Utrecht, der viergrößten Stadt in den Niederlanden, ist die Mitinitiatorin eines gewagten Sozialexperiments. Wie in Europa üblich gibt es auch in den Niederlanden Sozialhilfe nur bei der Erfüllung zahlreicher Auflagen. Geld bekommt etwa nur, wer arbeitswillig ist und keinen Job findet sowie über kein nennenswertes Vermögen verfügt. Aber was, wenn man diese Vorgaben allesamt streicht? 450 Testpersonen will die Stadt Utrecht deshalb auswählen. Jeder von ihnen soll 950 Euro pro Monat erhalten, für einen Zweipersonenhaushalt gibt es 1350 Euro. Die Stadt will die Menschen in fünf Testgruppen einteilen. In jeder wird es andere Auflagen geben, die erfüllt werden müssen, um das Geld von der Stadt zu bekommen. In einer Gruppe gibt es die Unterstützung aber ohne Wenn und Aber, das heißt egal, ob man reich oder arm ist, etwas arbeitet oder daran gar nicht interessiert ist. Getestet wird, was geschieht, wenn Menschen ein bedingungsloses Grundeinkommen erhalten. Suchen die Leute trotzdem nach Arbeit, sinken oder steigen die Kosten für die Stadt, ändert sich das soziale Verhalten der Menschen? All das wollen wir endlich testen, erzählt Heleen de Boer. Doch noch fehlt das grüne Licht für das Experiment, das die Stadt gemeinsam mit dem Ökonomen Loek Groot von der lokalen Universität durchführen will. Die niederländische Regierung in Den Haag muss aus juristischen Gründen grünes Licht geben, wodurch das Thema zum Politikum geworden ist. Nachdem Utrecht im Sommer 2015 angekündigt hat, mit dem Versuch zu starten, haben auch Maastricht, Enschede und Nijmegen angekündigt, ähnliche Tests starten zu wollen. Aber ist es fair, Menschen 950 Euro zu bezahlen, die das Geld nicht brauchen, weil sie ohnehin gut verdienen? Das ist im Rahmen des Experiments durchaus möglich. Und könnten Arbeitslose jedes Interesse an einem Job verlieren, weil sie sowieso abgesichert sind – darüber müssen Regierung und Stadtverwaltung nun beraten. Diesbezüglich verfügt die Wissenschaft bereits über empirische Erkenntnisse, wie der Soziologe Georg Vobruba von der Universität Leipzig unter Verweis auf Experimente in einigen US-Städten wie Seattle oder Denver in den 1970er-Jahren berichtet. Die Ergebnisse haben gezeigt, dass die Effekte auf das Angebot auf den Arbeitsmarkt moderat ausgefallen sind, sagt der emeritierte Professor im Gespräch mit dem STANDARD. Dass dann keiner mehr arbeiten geht, ist eine absurde Vorstellung. Sicher ist, dass Utrecht mit dem Sozialexperiment den Nerv der Zeit trifft. Die Idee einer universellen Grundsicherung wird seit Jahrzehnten diskutiert – umgesetzt ist das Konzept bisher nirgends. Doch die Befürworter der Idee verspüren weltweit Auftrieb. So wird heuer in der Schweiz über eine Volksinitiative zur Einführung eines bedingungslosen Grundeinkommens abgestimmt (siehe Interview mit Daniel Häni). Die Initiative, hinter der eine Gruppe von Künstlern, Publizisten und Intellektuellen steht, wird zwar von einer deutlichen Mehrheit im Schweizer Parlament abgelehnt. Aber 130.000 Eidgenossen haben den Antrag zur Durchführung der Volksbefragung unterschrieben. Kommende Woche soll der Termin für die Abstimmung festgelegt werden. Auch in Finnland werden Versuche ausgearbeitet, mit denen die Sozialämter die Grundsicherung erproben wollen. Das Spannende ist, dass die klassischen politischen Zuordnungsversuche bei dem Thema nicht so leicht fallen: Es gibt unter Linken wie Rechten Unterstützer und erbitterte Gegner des Grundeinkommens. Den meisten fällt es gar nicht so leicht, sich festzulegen. In Österreich etwa wird die Einführung der Absicherung für alle nur von der KPÖ mehrheitlich propagiert. Auch in der SPÖ gibt es Sympathisanten, aber viele, die das Konzept ablehnen. Die deutsche Linke hingegen ist in der Frage gespalten, das globalisierungskritische Netzwerk Attac beurteilt die Frage differenziert. Andererseits gibt es auch unter Konservativen und Wirtschaftsliberalen Denker und Politiker, die ein Grundeinkommen fordern. Der österreichische Ökonom und Nobelpreisträger Friedrich August Hayek war einer von ihnen. Aus linker Sicht erhoffen viele, die Armut mildern zu können. Soziale Absicherung, ohne Pflicht zur Leistung, lautet das Schlagwort. Den Menschen bliebe im Idealfall mehr Zeit für Freizeit, Familie und Selbsterfüllung. Bei einem Grundeinkommen in seiner radikalen Form hätte jeder Wohnsitzbürger und jedes Kind einen Anspruch auf die Leistung. Das mit der Sozialhilfe oft verbundene Stigma der Almosen wäre damit beseitigt. Die Versorgung mit ausreichendem Grundeinkommen würde laut dem Soziologen Vobruba zu mehr Kreativität und Risikobereitschaft führen, was sich fördernd auf das Unternehmertum in einer Gesellschaft auswirken sollte. Die größten positiven Effekte erwartet er im unteren Einkommensbereich, wo am Ende des Geldes oft noch viel Monat übrig ist. Dort erwartet Vobruba auch eine Verschiebung der Kräfteverhältnisse, da Arbeitgeber Angestellten auf Augenhöhe begegnen müssten. Im Niedriglohnsektor, in dem zumeist unbeliebte Tätigkeiten ausgeübt werden, würden die Einkommen steigen, um die benötigten Anreize zu schaffen. Vom ökonomischen Zwang befreit, würden im Gegenzug viele Menschen nur noch in interessanten und begehrten Jobs arbeiten wollen. Das zusätzliche Arbeitskräfteangebot würde hier zu einem Sinken der Löhne führen. Das würde den Arbeitsmarkt stärker zu einem richtigen Markt machen, sagt Vobruba. In diesem Punkt liegt auch der reizvolle Aspekt für Wirtschaftsliberale. In ihren Augen ist der Markt am besten dafür geeignet, Menschen ein freies Leben zu garantieren. Ist der Wettbewerb perfekt, kann kein Unternehmer Angestellte ausbeuten, weil man die Möglichkeit zum Jobwechsel hätte. Aber in der Realität funktioniert der Markt nie optimal, meint der liberale Philosoph Matt Zwolinksi von der University San Diego in einem Aufsatz zu dem Thema. Das Grundeinkommen wäre ein Ausweg aus dem Dilemma: Solange es eine garantierte Absicherung gibt, können Frustrierte jederzeit kündigen. Mit dem Grundeinkommen wäre die Abschaffung etlicher anderer staatlicher Leistungen verbunden. Keine Kinderbeihilfe, keine Familienförderung, keine Pensionen, das alles würde zu gewaltigen Einsparungen im Verwaltungsapparat führen, weshalb selbst Franz Schellhorn, der Leiter des wirtschaftsliberalen Thinktanks Agenda Austria, meint, er habe Sympathien für die Idee. Freilich komme es auf die Höhe an. Doch linke Kritiker warnen an dieser Stelle, dass das Konzept bloß als Vorwand dazu genützt werden könnte, den Sozialstaat zurechtzustutzen. Überhaupt gibt es in beiden politischen Lagern viel Gegenwind für das Basiseinkommen. Wenn andere Leistungen nicht zurückgefahren werden, stellt sich das Problem der Finanzierung. Als Diskussionsgrundlage für die Höhe einer Grundsicherung schlagen die Befürworter der Schweizer Initiative 2500 Franken (2280 Euro) pro Monat vor. In der teuren Schweiz liegt das deutlich unter dem Medianeinkommen. Das sei nicht zu finanzieren, heißt es in einer Stellungnahme der Schweizer Regierung. Das Model würde pro Jahr Kosten in Höhe von 26 Prozent der Wirtschaftsleistung verschlingen und neue Steuern in Höhe von umgerechnet mehr als 100 Milliarden Euro erfordern. Auch die Heinrich-Böll-Stiftung in Deutschland, die den Grünen nahesteht, lehnt das Konzept ab: Um ein Grundeinkommen zu finanzieren, müssten die Steuern derart in die Höhe geschraubt werden, dass sich Arbeit für viele Menschen nicht mehr auszahlen würde. Die Produktivität der Gesellschaft würde absinken. Ein großer Teil der Gesellschaft könnte sich zudem vom Arbeitsmarkt völlig abwenden und sich beginnen abzuschotten, heißt es in einer Analyse des Instituts. Ein Grundeinkommen könnte tatsächlich zu einer zunehmenden sozialen Segregation führen, warnt der Ökonom Marcus Scheiblecker vom Wirtschaftsforschungsinstitut Wifo. Hinzu kommen Zweifel an der Fairness des Systems: Ist es gerecht, wenn jemand nach 30 Jahren seinen Job verliert und gleich viel bekommt, wie jemand der nie arbeiten will? Das Modell würde andererseits das Problem der verschwindenden Arbeitsplätze lösen. Vergangene Woche kam eine Studie des World Economic Forum zu dem Ergebnis, dass weltweit wegen der zunehmenden Technologisierung bis 2020 mehr als fünf Millionen Arbeitsplätze vernichtet werden. In anderen Studien heißt es, künftig könnten 20 Prozent der Menschen ausreichen, um alle benötigten Güter herzustellen. Um eine Revolution der übrigen 80 Prozent zu verhindern, müssten diese mit einer Basisversorgung, dem Grundeinkommen und Tittytainment (gebildet aus den englischen Worten für Unterhaltung und Brüste) bei Laune gehalten werden, schlug der polnisch-amerikanische Politikwissenschafter Zbigniew Kazimierz Brzezinski vor Jahren vor. Zurück in Utrecht, sagt auch die Gemeindepolitikerin Heleen de Boer, dass es die krisenbedingt höhere Arbeitslosigkeit in den Niederlanden sei, die ein Grundeinkommen so reizvoll mache. Die Menschen schreiben andauernd Bewerbungen und erhalten doch nur Ablehnungen. Welcher kreative Geist könnte freigesetzt werden, wenn man ihnen diese Dauerfrustration erspart, so die Politikerin. Sie selbst ist optimistisch, dass Utrecht bald schon grünes Licht bekommen wird, um den Versuch zu starten. Der Soziologe Vobruba glaubt, dass ein Grundeinkommen mehr Vorteile als Nachteile für eine Gesellschaft bietet. Dass es dennoch in keiner Demokratie bisher flächendeckend eingeführt wurde, erklärt er mit der Verbindung von Einkommen mit Leistung, die in den Köpfen der Menschen stark verankert sei. Zudem führt er die oft widersprüchlichen Zielsetzungen von Interessenvertretungen wie Gewerkschaften an. Als Arbeitnehmervertretung müssten diese eigentlich Grundeinkommen in ausreichender Höhe befürworten – würden dadurch allerdings auch Selbstabschaffung betreiben, da ihre Tätigkeit bei einer Umsetzung hinfällig wäre.
Inland;Mitterlehner wünscht sich ein politischeres Verständnis des Amtes und mehr Profil. Wien – Er hatte schon mit einem großartigen Tag gerechnet. Was seit Tagen gemunkelt und Donnerstagfrüh von Peter McDonald zunächst via Twitter angedeutet wurde, war eine halbe Stunde später endlich offiziell: Der bisherige Hauptverbandschef ist neuer Generalsekretär der ÖVP. Vorgänger Gernot Blümel, der nach der schwarzen Schlappe bei der Wien-Wahl die Landespartei übernimmt, überreichte noch schnell einen Handyakku (Das kann man immer brauchen), wollte den von ihm begonnenen Parteierneuerungsprozess als Hinterlassenschaft verstanden wissen – und weg war er. Parteichef Reinhold Mitterlehner freute sich, dass der Neue mit den unkonventionellen Ideen per Umlaufbeschluss vom ÖVP-Vorstand abgesegnet wurde. Damit würde es auch wieder in Richtung eines politischeren Generalsekretariats gehen – eine Entwicklung, die Mitterlehner offensichtlich sehr begrüßt: Wir müssen uns da und dort besser profilieren. McDonald ist derzeit Direktor des Österreichischen Wirtschaftsbunds und trat erst im Oktober 2014 als Nachfolger von Hans Jörg Schelling den Vorsitz im Hauptverband der Sozialversicherungsträger an. Den Job gibt er laut seiner ersten Wortmeldung als neuer ÖVP-General auch nicht leichtfertig auf, aber: Mit einer Stärkung der ÖVP könne er einen wichtigeren und entscheidenderen Beitrag zur Zukunft des Landes leisten. Er wolle mithelfen, dass die ÖVP wieder in der obersten Liga mitspielt, knüpfte McDonald an die verbale Stoßrichtung an, die Schelling bei seiner Budgetrede am Mittwoch vorgegeben hatte. Ich freu mich, heute wird ein großartiger Tag!#einDonnerstagimOktober McDonald ist in der ÖVP gut verankert, er ist seit mehr als zehn Jahren im Wirtschaftsbund, 2013 kandidierte der 42-jährige Oberösterreicher mit irischen Wurzeln bei der Nationalratswahl auf der Bundesliste der ÖVP. Das Engagement begann bereits während seines Studiums, da engagierte sich McDonald als Vorsitzender der Hochschülerschaft der Johannes-Kepler-Universität in Linz. Über sich selbst sagt McDonald, er habe bewiesen, dass ich nicht davor zurückschrecke, heiße Eisen zu schmieden und heilige Kühe zu schlachten. Gemeint ist etwa die Senkung der Sozialversicherungsbeiträge, die er als Obmann der Sozialversicherung der gewerblichen Wirtschaft für jene Mitglieder eingeführt hat, die sich zum Erreichen bestimmter Gesundheitsziele verpflichten. Mit Mitterlehner, ebenfalls ein Oberösterreicher, versteht sich McDonald sehr gut, die beiden verbinde ein sehr vertrautes Verhältnis, heißt es. Es sei auch kein Zufall, dass der Herr Vizekanzler auf mich zugekommen ist – er sei bereits beim Auftakt des Evolutionsprozesses für die inhaltliche Erneuerung der Volkspartei dabei gewesen. Mitterlehner betonte, dass die Nominierung McDonalds mit allen bündischen Vertretern abgestimmt ist, und sie haben alle zugestimmt. Nachsatz: Das gilt auch für den ÖAAB. Die Nachfolge McDonalds im Hauptverband ist noch nicht geklärt. Der Wirtschaftsbund werde jemanden nominieren, letztlich muss der neue Kandidat von Trägerkonferenz und Vorstand bestätigt werden, skizzierte der neue VP-General. Sein Vorgänger Blümel war noch von Ex-Parteichef Michael Spindelegger, in dessen Kabinett er arbeitete, in die Parteizentrale geholt worden. Spekulationen über eine Umbildung des ÖVP-Regierungsteams wies Mitterlehner zurück: Wir für unseren Bereich denken nicht daran. Gerüchte über eine Rückkehr von Innenministerin Johanna Mikl-Leitner (ÖVP) nach Niederösterreich halten sich dennoch hartnäckig. Er habe auch aus der SPÖ keine derartigen Signale vernommen, sagte Mitterlehner. Zuletzt gab es Gerüchte, dass es zu personellen Änderungen bei den Sozialdemokraten kommen könnte, wenn Klubobmann Andreas Schieder in die Wiener Stadtregierung wechseln sollte.
Web;"Cyberkrieger" sollen eigene Streitmacht werden – Bündelung von IT-Kompetenzen. Angesicht der Herausforderungen durch die Cyber-Kriegsführung will Deutschlands Verteidigungsministerin Ursula von der Leyen (CDU) einem Zeitungsbericht zufolge die Bundeswehr umbauen. Das Verteidigungsministerium plane, die in der Truppe verteilten Cyber-Kompetenzen in einem eigenen militärischen Organisationsbereich zu bündeln, berichtete die Süddeutsche Zeitung vom Montag. Der neue Organisationsbereich solle den Teilstreitkräften Heer, Luftwaffe und Marine sowie dem Sanitätsdienst und der Streitkräftebasis gleichgestellt sein. Bisher sind die Cyber-Fähigkeiten der Bundeswehr nicht zentral organisiert, sondern quer durch die Truppe verteilt. Mit der Bündelung reagiere von der Leyen auf die zunehmende Bedeutung des Themas und die Bedrohung, die von Cyber-Attacken ausgehen könne, schrieb die Süddeutsche Zeitung weiter. Nach Angaben aus Militärkreisen will von der Leyen demnach ihr Vorhaben in Kürze öffentlich vorstellen. Der Umbau solle nicht in die grundsätzliche, durch die jüngste Bundeswehrreform festgelegte Struktur der Truppe eingreifen. Zentral verantwortlich für das Vorhaben ist dem Bericht zufolge Rüstungsstaatssekretärin Katrin Suder. Von der Leyen hatte die Physikerin im vergangenen Jahr von der Unternehmensberatung McKinsey geholt. Im Ministerium sei zu hören, dass der Umbau deutlich über den engen Begriff der Cyber-Kriegsführung hinausgehen solle. Zusätzlich solle offenbar die gesamte IT-Struktur der Bundeswehr neu geordnet werden. In dem Papier hieß es laut dem Bericht: Offensive Cyber-Fähigkeiten der Bundeswehr haben grundsätzlich das Potenzial, das Wirkspektrum der Bundeswehr in multinationalen Einsätzen signifikant zu erweitern. Denkbar seien zielgerichtete und koordinierte Maßnahmen zur Beeinträchtigung von fremden Informations- und Kommunikationssystemen sowie der darin verarbeiteten Informationen.
Web;Bei den Erdstößen kamen seit Donnerstag dutzende Menschen ums Leben. Die starken Erdbeben im Süden Japans haben viele Großkonzerne des asiatischen Landes getroffen. Auch Sony ist betroffen. Der Elektronikkonzern hat die Produktion in einem Werk für Bildsensoren stoppen müssen. Die Schäden werden derzeit ermittelt. In anderen Fabriken in der Nähe, etwa in Nagasaki und Oita, wurde der Betrieb indes wieder hochgefahren. Auch hier werden Bildsensoren gefertigt, die unter anderem für Smartphone-Kameras gebraucht werden. Zu den wichtigsten Kunden gehört der iPhone-Produzent Apple. Auch Toyota teilte am Sonntag mit, die Produktion in mehreren Fabriken zu stoppen, weil die Lieferkette unterbrochen sei. Ab Montag werde die Auto-Herstellung in den meisten japanischen Fabriken schrittweise heruntergefahren. Hintergrund seien die Probleme der Zulieferer. Der japanische Rivale Honda erklärte unterdessen, ein Motorradwerk im Süden des Landes bleibe wegen Erdbebenschäden geschlossen. Die Produktion in den übrigen Fabriken laufe normal. Dutzende Menschen kamen seit Donnerstag bei den heftigen Erdstößen in der Präfektur Kumamoto auf der Insel Kyushu ums Leben. Mehr als 1.000 Personen wurden verletzt. Hunderte Nachbeben wurden registriert.
Wirtschaft;Hersteller Diageo verzichtet auf tierisches Filtermittel. London – Veganer und Vegetarier müssen bald nicht mehr auf Guinness-Bier verzichten. Der britische Getränkeriese Diageo kündigte am Dienstag an, ab Ende 2016 keine Fischinnereien mehr beim Filtern des irischen Stout-Biers zu benutzen. Wir hoffen, das neue System Ende 2016 in Betrieb nehmen zu können, sagte eine Unternehmenssprecherin. Bisher werden getrocknete Schwimmblasen bestimmter Fische genutzt, um Trübstoffe aus dem Bier zu filtern. Viele britische Vegetarier trinken deshalb vom Kontinent importierte Biere. Das Nebenprodukt der Fischerei hat keinen Einfluss auf den Geschmack oder die Textur des Biers. Diageo, zu dem die 1759 gegründete Guinness-Brauerei St. James Gate in Dublin gehört, sah sich seit langem den Forderungen von Vegetariern und Veganern ausgesetzt, auf das tierische Produkt zu verzichten.
International;Das Einsatzgebiet ist 40 Quadratkilometer groß und wird auch mit Drohnen überflogen. Kairo/Moskau – Nach dem Absturz einer russischen Passagiermaschine in Ägypten weiten die Behörden ihre Suche nach den Überresten des Airbus A321 aus. Das Einsatzgebiet werde von 30 auf 40 Quadratkilometer vergrößert, sagte der russische Zivilschutzchef Wladimir Putschkow am Mittwoch. Dabei sollten auch Drohnen eingesetzt werden, berichtete er Agenturen zufolge. Die Unglücksursache ist es laut russischen und ägyptischen Behördenangaben noch unklar. Flug 9268 der sibirischen Airline Kogalymavia war Samstagfrüh kurz nach dem Start im ägyptischen Badeort Sharm El-Sheikh  über der Sinai-Halbinsel abgestürzt. Alle 224 Menschen an Bord kamen ums Leben, die meisten Opfer wurden bereits nach Russland überführt. 33 Leichen seien mittlerweile identifiziert worden, teilte die Verwaltung in St. Petersburg mit.
International;Jihadistenführer nicht unter den Opfern. Bagdad – Der Chef der Extremistenmiliz Islamischer Staat (IS), Abu Bakr al-Baghdadi, hat am Sonntag einen irakischen Luftangriff vermutlich überlebt. Das irakische Militär erklärte, ein Konvoi Baghdadis sei in der westlichen Provinz Anbar bombardiert worden. Er wurde in einem Fahrzeug weggebracht. Sein Gesundheitszustand ist unklar, hieß es. In Anbar an der Grenze zu Syrien habe er sich mit hochrangigen IS-Mitgliedern beraten sollen. Bei einem zweiten Angriff auf den Ort des Treffens nahe Karabala seien viele Anführer der Gruppe getötet oder verletzt worden, hieß es weiter. Augenzeugen und Ärzte sprachen ebenfalls von Todesopfern unter den Islamisten, sagten jedoch, Baghdadi sei wohl nicht darunter. Die irakischen Sicherheitskräfte hatten in der Vergangenheit bereits mehrfach gemeldet, Baghdadi sei verletzt oder getötet worden. Die Berichte bestätigten sich jedoch nie. Nach Angaben des irakischen Innenministeriums erfolgte der jüngste Luftangriff am Samstagmittag. Das US-Militär nahm zu den Berichten nicht Stellung. Ein Vertreter des IS erklärte per Telefon, er könne nicht bestätigen, dass sich Baghdadi in dem Konvoi befunden habe. Doch selbst wenn er tot sein sollte, würde das keine Auswirkungen auf den IS haben, sagte der Vertreter: Wir würden einen Anführer verlieren, aber es gibt 1.000 Baghdadis. Der selbsternannte Kalif hat bisher Bombardierungen einer US-geführten Militärallianz und einen Zwei-Fronten-Krieg im Irak und in Syrien überlebt. Nach einem US-Luftangriff im November gab es Spekulationen, Baghdadi sei verletzt oder tot. Das US-Militär hatte die Berichte nicht bestätigt. Der IS hat große Teile des Irak und Syriens unter seine Kontrolle gebracht und ein Kalifat ausgerufen, eine besondere Form eines islamischen Gottesstaats. Nach offiziellen irakischen Angaben wurde Baghdadi im Jahr 1971 in Samarra geboren. Nach dem US-Einmarsch im Irak soll er sich erstmals Aufständischen angeschlossen haben. Die USA setzten ein Kopfgeld von zehn Millionen Dollar (8,80 Mio. Euro) auf ihn aus.
Etat;225.000 verfolgten in ORF 1 "King Arthur" – 84.000 informierten sich bei "ATV Aktuell" – 116.000 waren bei "Criminal Minds" auf Sat.1. 
